id,num_votes,num_views,num_comments
330469,1,0,0
133549,1,0,0
290055,1,0,0
271852,1,0,0
302086,2,7,0
115396,4,7,0
87198,2,7,0
371519,1,0,0
339224,1,0,0
284448,1,0,0
360863,1,0,0
241747,1,0,0
221190,1,0,0
280242,1,0,0
388980,1,0,0
281070,1,0,0
264461,1,0,0
31071,1,0,0
184815,1,0,0
220708,1,0,0
329543,1,0,0
30091,1,0,0
205581,1,0,0
381082,1,0,0
133978,1,0,0
292498,1,0,0
399021,1,0,0
393180,1,0,0
49855,1,0,0
18529,1,0,0
404770,1,0,0
126126,1,0,0
165837,1,0,0
199686,1,0,0
398193,1,0,0
324914,1,0,0
67089,1,0,0
77130,1,0,0
49481,3,5,0
101337,3,5,1
153496,1,0,0
269902,1,0,0
384040,1,0,0
131805,1,0,0
286780,1,0,0
353270,1,0,0
78532,1,0,0
25098,1,0,0
391964,3,5,0
323100,1,0,0
329842,2,4,0
42147,3,5,0
283061,1,0,0
249264,1,0,0
168623,1,0,0
48927,1,0,0
58829,1,0,0
230509,1,0,0
85085,1,0,0
18488,1,0,0
49469,1,0,0
228596,1,0,0
313604,3,4,0
225429,3,6,1
410197,1,0,0
115095,2,4,0
305730,2,7,0
266357,3,10,0
29753,3,6,0
374709,1,0,0
314420,1,0,0
207626,1,0,0
314661,1,0,0
338343,1,0,0
76819,1,0,0
343317,1,0,0
136376,1,0,0
102468,1,0,0
80690,1,0,0
271932,1,0,0
374907,1,0,0
92665,1,0,0
18765,3,8,0
38399,2,6,0
309705,2,4,0
371591,1,0,0
12885,2,8,1
40310,1,0,0
17844,1,0,0
161891,1,0,0
215634,1,0,0
262929,1,0,0
42010,1,0,0
366776,1,0,0
76295,2,7,0
134053,2,6,0
15667,1,0,0
342403,1,0,0
473,1,0,0
367290,1,0,0
34805,1,0,0
270062,1,0,0
264568,1,0,0
335015,1,0,0
210479,1,0,0
106164,1,0,0
348242,1,0,0
107477,1,0,0
242053,1,0,0
95088,1,0,0
164582,1,0,0
193773,1,0,0
88382,1,0,0
381272,1,0,0
286568,1,0,0
229011,1,0,0
121484,1,0,0
6469,1,0,0
220537,1,0,0
47497,1,0,0
254408,1,0,0
70767,1,0,0
116464,1,0,0
50952,1,0,0
160454,1,0,0
275935,1,0,0
61760,1,0,0
144103,1,0,0
201152,1,0,0
101176,1,0,0
276824,1,0,0
397152,1,0,0
248823,1,0,0
101175,1,0,0
86912,1,0,0
351437,1,0,0
353580,1,0,0
312190,1,0,0
41103,1,0,0
152949,1,0,0
396511,1,0,0
72811,1,0,0
362690,1,0,0
310585,1,0,0
370974,3,5,0
81154,2,5,0
132143,3,5,1
207944,3,4,0
45562,1,0,0
275446,1,0,0
25185,1,0,0
187117,1,0,0
396263,1,0,0
320381,1,0,0
334203,1,0,0
235340,1,0,0
82015,1,0,0
52051,1,0,0
302595,1,0,0
193332,1,0,0
208767,1,0,0
35914,1,0,0
263541,1,0,0
362400,1,0,0
243054,1,0,0
391579,1,0,0
166579,2,8,0
327904,1,0,0
176362,2,3,0
255014,1,0,0
76112,1,0,0
380253,1,0,0
93896,1,0,0
198924,1,0,0
278021,1,0,0
196731,1,0,0
410781,1,0,0
5564,1,0,0
385375,1,0,0
13948,1,0,0
26549,1,0,0
152768,1,0,0
104,1,0,0
349861,1,0,0
157913,1,0,0
387733,1,0,0
389477,1,0,0
120533,1,0,0
359674,1,0,0
325606,1,0,0
284027,1,0,0
29176,1,0,0
346984,1,0,0
93540,1,0,0
409091,1,0,0
210323,1,0,0
35450,1,0,0
334791,1,0,0
356491,1,0,0
177595,1,0,0
395889,1,0,0
109463,1,0,0
256964,1,0,0
249896,1,0,0
156319,1,0,0
43906,1,0,0
11518,1,0,0
404259,1,0,0
327337,1,0,0
240820,2,3,0
181329,3,5,0
328069,1,0,0
58602,1,0,0
158197,1,0,0
211802,1,0,0
86961,1,0,0
394667,1,0,0
184665,1,0,0
98016,1,0,0
338638,1,0,0
346017,1,0,0
120378,3,9,0
12794,1,0,0
252688,1,0,0
394919,1,0,0
100737,1,0,0
43268,1,0,0
402458,1,0,0
210770,1,0,0
188485,1,0,0
156707,1,0,0
22452,1,0,0
157321,1,0,0
87741,1,0,0
109784,1,0,0
236160,1,0,0
402882,1,0,0
51426,1,0,0
262831,1,0,0
152776,1,0,0
177303,1,0,0
325378,1,0,0
368955,1,0,0
120928,2,5,0
57581,3,10,0
115116,3,8,0
262187,3,6,0
139847,1,0,0
347032,1,0,0
117149,1,0,0
367039,1,0,0
65658,1,0,0
5941,1,0,0
242558,1,0,0
378887,1,0,0
161301,1,0,0
386211,1,0,0
138494,1,0,0
359734,1,0,0
26458,1,0,0
280269,1,0,0
151262,1,0,0
356526,2,5,0
264782,3,10,0
77470,1,0,0
64934,3,6,0
31682,3,11,0
47432,1,0,0
324223,3,7,0
26385,1,0,0
410113,1,0,0
84097,1,0,0
271036,1,0,0
166046,1,0,0
24675,1,0,0
24918,1,0,0
49145,1,0,0
410468,1,0,0
287661,2,3,0
121240,3,4,0
327155,2,7,0
61285,2,4,0
68967,1,0,0
242661,1,0,0
39464,1,0,0
231767,1,0,0
85502,1,0,0
341782,1,0,0
31124,1,0,0
74014,1,0,0
195713,1,0,0
297722,1,0,0
334201,1,0,0
309641,1,0,0
362674,1,0,0
298583,1,0,0
303427,1,0,0
261912,1,0,0
354097,1,0,0
265255,1,0,0
304739,1,0,0
400356,1,0,0
353862,1,0,0
139188,1,0,0
178931,3,4,0
398642,3,6,0
317278,3,4,0
134629,1,0,0
17766,4,8,0
403924,2,4,0
123156,1,0,0
8671,1,0,0
176029,1,0,0
111842,1,0,0
61538,1,0,0
304178,1,0,0
191479,1,0,0
103447,1,0,0
305902,1,0,0
388232,1,0,0
249457,1,0,0
39043,2,4,0
172359,1,0,0
163656,3,5,0
374650,2,4,0
310279,1,0,0
160832,1,0,0
76846,3,7,0
90749,1,0,0
91515,1,0,0
30085,1,0,0
382164,1,0,0
329046,1,0,0
102593,2,4,0
343008,3,4,0
226581,3,4,0
218911,2,4,0
33861,3,4,0
156630,3,4,0
48540,1,0,0
19915,1,0,0
297405,1,0,0
273326,1,0,0
180600,1,0,0
268414,1,0,0
25813,3,4,0
23146,3,4,0
362962,1,0,0
152617,1,0,0
288559,1,0,0
163449,1,0,0
110036,1,0,0
113625,1,0,0
207566,1,0,0
11321,1,0,0
320351,1,0,0
343567,1,0,0
125157,1,0,0
347528,1,0,0
153419,1,0,0
253696,1,0,0
195527,1,0,0
248810,1,0,0
229619,1,0,0
222491,1,0,0
284698,1,0,0
113846,3,4,0
381153,1,0,0
178530,1,0,0
45540,1,0,0
122018,1,0,0
114203,1,0,0
200140,1,0,0
347636,1,0,0
156557,1,0,0
179918,3,4,0
241535,1,0,0
114949,3,4,0
148816,1,0,0
160043,1,0,0
181211,1,0,0
176904,1,0,0
97316,1,0,0
290171,1,0,0
125752,1,0,0
131438,1,0,0
75131,1,0,0
35489,1,0,0
303808,1,0,0
88707,3,4,0
313747,1,0,0
28471,1,0,0
166403,1,0,0
283085,3,4,0
241441,1,0,0
137024,1,0,0
109706,1,0,0
186805,1,0,0
390437,1,0,0
360477,1,0,0
90196,1,0,0
22302,1,0,0
132024,3,7,1
224277,3,4,0
52247,1,0,0
106049,1,0,0
107499,1,0,0
366030,1,0,0
50997,1,0,0
15943,3,6,1
201407,1,0,0
68615,1,0,0
302688,3,6,1
268472,1,0,0
303961,1,0,0
261486,1,0,0
57047,1,0,0
78372,1,0,0
30342,1,0,0
329278,1,0,0
18030,1,0,0
59773,1,0,0
97485,1,0,0
173096,1,0,0
375525,1,0,0
274061,1,0,0
159308,1,0,0
154089,1,0,0
234513,3,4,0
100880,3,8,1
121686,1,0,0
158174,1,0,0
167088,1,0,0
377918,1,0,0
61209,1,0,0
130368,1,0,0
211978,1,0,0
279746,1,0,0
17499,1,0,0
92051,1,0,0
367215,3,5,0
3530,2,4,0
402687,3,4,0
383801,2,5,1
78275,3,4,0
256870,1,0,0
406738,1,0,0
261377,1,0,0
17883,1,0,0
283896,1,0,0
202306,1,0,0
128508,1,0,0
214026,1,0,0
81290,3,5,0
155750,1,0,0
147630,1,0,0
390271,1,0,0
226281,1,0,0
50999,1,0,0
107020,1,0,0
288617,1,0,0
146853,1,0,0
118803,1,0,0
267418,1,0,0
25792,1,0,0
89014,1,0,0
383849,1,0,0
386619,1,0,0
293686,4,8,1
51256,3,4,0
367354,3,4,0
112083,1,0,0
109054,1,0,0
356826,1,0,0
358638,1,0,0
194861,1,0,0
314447,1,0,0
289395,1,0,0
132837,1,0,0
240308,1,0,0
242507,1,0,0
257344,3,4,0
26592,3,5,0
350508,3,4,0
54736,1,0,0
162970,1,0,0
39131,1,0,0
259418,1,0,0
338800,1,0,0
119301,1,0,0
327499,1,0,0
63895,1,0,0
251265,1,0,0
358306,1,0,0
300114,1,0,0
383010,1,0,0
285903,1,0,0
7066,1,0,0
154298,2,5,0
15875,1,0,0
111432,1,0,0
245421,1,0,0
167704,1,0,0
207775,1,0,0
18748,1,0,0
13657,3,5,0
117630,1,0,0
54901,1,0,0
30455,1,0,0
93457,1,0,0
319545,1,0,0
320294,1,0,0
224765,1,0,0
236340,1,0,0
42333,1,0,0
174036,1,0,0
46079,1,0,0
61435,1,0,0
289245,1,0,0
179425,1,0,0
102698,1,0,0
299846,1,0,0
375544,2,3,0
177349,2,7,0
310500,2,5,0
162241,1,0,0
376227,1,0,0
155140,1,0,0
309603,1,0,0
348911,1,0,0
228283,1,0,0
58894,1,0,0
382325,2,5,0
319565,3,6,0
56757,2,5,0
150375,1,0,0
163421,1,0,0
183819,1,0,0
103,1,0,0
28474,1,0,0
173588,1,0,0
152868,1,0,0
390075,1,0,0
116174,1,0,0
221122,1,0,0
28382,1,0,0
406047,1,0,0
360888,1,0,0
350653,1,0,0
287015,1,0,0
273716,3,8,0
1539,1,0,0
79851,2,5,0
289202,2,5,0
173827,3,6,0
195391,2,5,0
294809,3,6,0
138977,3,6,0
137691,1,0,0
338234,1,0,0
177104,1,0,0
263659,1,0,0
144728,1,0,0
278313,1,0,0
107861,1,0,0
129601,1,0,0
139836,1,0,0
360197,2,5,0
381911,1,0,0
390584,1,0,0
286510,1,0,0
111456,1,0,0
229886,2,4,0
246946,2,5,0
165750,2,5,0
269240,1,0,0
398069,1,0,0
104686,1,0,0
247593,1,0,0
187779,1,0,0
371900,1,0,0
62265,1,0,0
312651,1,0,0
118176,1,0,0
399058,1,0,0
300384,1,0,0
267818,1,0,0
338686,1,0,0
158112,1,0,0
111819,1,0,0
123371,1,0,0
111606,1,0,0
355874,1,0,0
407713,3,5,0
344670,1,0,0
16723,2,5,0
106882,2,6,0
219940,3,5,0
50307,3,7,0
98104,2,5,0
183745,3,5,0
259381,1,0,0
345708,1,0,0
189543,1,0,0
147548,1,0,0
232356,3,6,0
108390,3,5,0
185503,2,5,0
280824,2,5,0
234373,3,5,0
126030,1,0,0
55630,1,0,0
307482,1,0,0
282981,1,0,0
149298,1,0,0
357621,1,0,0
171231,1,0,0
254186,1,0,0
88731,1,0,0
347479,1,0,0
105231,1,0,0
334011,1,0,0
152337,1,0,0
383471,2,5,0
275649,3,7,0
30740,3,8,0
190316,3,7,0
391082,1,0,0
300490,1,0,0
140410,1,0,0
103316,1,0,0
50506,1,0,0
335414,1,0,0
59059,1,0,0
11470,1,0,0
280373,1,0,0
352335,1,0,0
40774,1,0,0
80294,1,0,0
273563,1,0,0
56563,1,0,0
273342,1,0,0
385448,1,0,0
62882,1,0,0
313578,1,0,0
57317,1,0,0
184177,1,0,0
192324,1,0,0
135798,2,3,0
27107,1,0,0
272240,1,0,0
240797,1,0,0
242946,1,0,0
210879,1,0,0
238293,1,0,0
78195,1,0,0
77123,1,0,0
170580,1,0,0
193328,1,0,0
320932,1,0,0
209168,1,0,0
54777,2,5,1
359130,1,0,0
328243,3,5,0
153189,3,6,0
34114,1,0,0
64127,3,8,0
337409,1,0,0
191630,1,0,0
69387,1,0,0
62917,1,0,0
400022,1,0,0
100771,1,0,0
191123,1,0,0
380126,1,0,0
349986,1,0,0
209360,1,0,0
106347,1,0,0
333005,1,0,0
9638,1,0,0
373858,1,0,0
324221,1,0,0
20596,1,0,0
37845,1,0,0
64,1,0,0
233605,1,0,0
137808,1,0,0
330521,3,9,0
44575,1,0,0
76418,1,0,0
339077,1,0,0
278822,1,0,0
188042,1,0,0
247888,1,0,0
236382,1,0,0
366121,1,0,0
260773,1,0,0
287814,1,0,0
222478,1,0,0
195108,1,0,0
347241,1,0,0
311364,1,0,0
107681,1,0,0
308672,3,4,0
361199,1,0,0
194705,1,0,0
186439,1,0,0
293737,1,0,0
298890,1,0,0
27379,1,0,0
102640,1,0,0
64703,1,0,0
15517,1,0,0
372836,1,0,0
242742,1,0,0
110531,1,0,0
156116,1,0,0
46691,1,0,0
168614,1,0,0
118557,1,0,0
12524,3,8,0
49285,1,0,0
313827,1,0,0
317683,1,0,0
214704,1,0,0
366205,1,0,0
225113,1,0,0
242331,1,0,0
204871,1,0,0
290278,1,0,0
395356,1,0,0
242753,1,0,0
129289,1,0,0
110823,1,0,0
47847,1,0,0
104535,1,0,0
368631,1,0,0
149864,1,0,0
37014,3,6,0
295895,3,5,0
351087,1,0,0
34015,1,0,0
175346,1,0,0
184828,3,4,0
217546,1,0,0
215756,1,0,0
285866,1,0,0
177966,1,0,0
7576,1,0,0
240931,1,0,0
87236,1,0,0
91181,1,0,0
166620,1,0,0
379801,1,0,0
218482,1,0,0
24502,1,0,0
345135,1,0,0
63555,1,0,0
140870,1,0,0
363513,1,0,0
337479,1,0,0
159114,1,0,0
35111,1,0,0
277027,1,0,0
391408,1,0,0
67746,1,0,0
355334,1,0,0
276680,1,0,0
150123,1,0,0
282810,1,0,0
199682,1,0,0
114252,1,0,0
311328,1,0,0
131324,1,0,0
186007,1,0,0
220538,1,0,0
226669,1,0,0
124632,1,0,0
117855,1,0,0
265078,2,5,0
272009,3,4,0
312642,2,5,0
370178,1,0,0
222337,1,0,0
26668,1,0,0
333836,1,0,0
239144,1,0,0
151161,1,0,0
184188,3,4,0
338302,1,0,0
161759,1,0,0
214051,1,0,0
262233,1,0,0
188884,1,0,0
33013,1,0,0
352654,1,0,0
71996,1,0,0
125276,3,8,1
333698,3,6,0
377865,1,0,0
283616,1,0,0
213007,1,0,0
274783,1,0,0
24102,1,0,0
246966,1,0,0
399226,1,0,0
374492,1,0,0
245744,1,0,0
225190,1,0,0
16981,1,0,0
46235,1,0,0
332569,1,0,0
35759,1,0,0
327710,1,0,0
164120,1,0,0
220591,1,0,0
331932,3,5,0
177474,1,0,0
373012,4,8,0
287568,3,4,0
410651,1,0,0
158927,1,0,0
202530,1,0,0
394698,1,0,0
383378,1,0,0
361753,1,0,0
98677,1,0,0
306137,1,0,0
260644,1,0,0
82312,1,0,0
32321,1,0,0
111635,1,0,0
888,1,0,0
49952,1,0,0
80272,1,0,0
171106,1,0,0
184124,1,0,0
207540,1,0,0
406107,3,4,0
22413,3,4,0
57955,3,4,0
406148,1,0,0
307236,1,0,0
377295,1,0,0
247133,1,0,0
238532,1,0,0
176457,1,0,0
43233,1,0,0
187565,1,0,0
148875,1,0,0
216255,1,0,0
153688,2,4,0
73981,4,12,1
51331,2,6,0
170317,4,8,0
128267,1,0,0
108375,3,8,0
394123,3,6,0
3515,2,5,0
240228,2,5,0
174147,2,5,0
56607,3,4,0
175160,3,7,0
182159,3,12,0
317053,3,6,0
179974,3,5,0
63701,3,6,0
186899,3,7,0
138894,1,0,0
353440,3,6,1
25027,1,0,0
360757,1,0,0
57234,1,0,0
351082,1,0,0
113762,1,0,0
124112,1,0,0
357613,2,7,0
316787,1,0,0
320564,1,0,0
59762,1,0,0
234903,1,0,0
180144,1,0,0
27740,1,0,0
62936,1,0,0
292486,1,0,0
392474,1,0,0
206624,1,0,0
115726,1,0,0
278197,1,0,0
388249,1,0,0
17254,1,0,0
123608,1,0,0
244711,3,8,0
392258,1,0,0
205007,1,0,0
209103,1,0,0
228602,1,0,0
369884,1,0,0
21716,1,0,0
373207,1,0,0
177671,1,0,0
126780,1,0,0
309891,1,0,0
376686,1,0,0
353471,1,0,0
306576,1,0,0
35275,1,0,0
370946,1,0,0
194911,1,0,0
289964,1,0,0
265082,1,0,0
218444,1,0,0
279164,1,0,0
288310,1,0,0
269329,1,0,0
286262,1,0,0
223777,1,0,0
146992,1,0,0
96863,1,0,0
169843,1,0,0
133291,1,0,0
78914,1,0,0
179298,1,0,0
358851,1,0,0
172462,1,0,0
226122,1,0,0
478,1,0,0
162976,1,0,0
177207,1,0,0
115099,1,0,0
286966,1,0,0
72311,1,0,0
301295,1,0,0
283246,1,0,0
285601,1,0,0
142548,1,0,0
287285,1,0,0
294327,1,0,0
136694,1,0,0
333377,1,0,0
298755,1,0,0
189508,4,9,0
149191,1,0,0
258915,4,11,0
335229,1,0,0
182131,1,0,0
56670,1,0,0
171671,1,0,0
279544,1,0,0
28216,1,0,0
410351,3,9,0
80347,2,6,0
35108,2,5,0
384748,1,0,0
205332,1,0,0
364842,1,0,0
127043,1,0,0
69506,1,0,0
150223,3,9,1
207007,1,0,0
124506,1,0,0
243891,1,0,0
127285,1,0,0
385478,1,0,0
132684,3,6,0
10798,1,0,0
7160,2,4,0
113554,3,6,0
313670,1,0,0
67252,1,0,0
118444,1,0,0
235096,3,6,1
126509,4,10,0
348530,1,0,0
83518,1,0,0
102574,1,0,0
108549,1,0,0
26692,1,0,0
363212,1,0,0
179094,1,0,0
301519,1,0,0
45331,1,0,0
65442,1,0,0
20478,4,12,1
354908,1,0,0
46898,1,0,0
134225,1,0,0
240588,1,0,0
319044,1,0,0
88599,1,0,0
96605,1,0,0
17322,1,0,0
299337,1,0,0
348141,3,6,0
284287,1,0,0
342885,1,0,0
405043,1,0,0
360801,1,0,0
378815,1,0,0
213436,1,0,0
106063,3,8,0
374034,3,8,0
99806,1,0,0
42334,1,0,0
104390,1,0,0
113653,4,11,0
46644,1,0,0
157385,2,8,0
36695,1,0,0
240609,1,0,0
75127,1,0,0
290553,1,0,0
134302,1,0,0
233770,1,0,0
43917,1,0,0
11437,1,0,0
216418,1,0,0
267376,1,0,0
295402,1,0,0
355429,1,0,0
368170,1,0,0
322982,3,10,0
49185,1,0,0
160895,3,7,0
113681,1,0,0
200168,1,0,0
378021,1,0,0
294709,1,0,0
392596,1,0,0
186001,1,0,0
182477,1,0,0
134017,1,0,0
57369,3,6,0
264532,1,0,0
182737,1,0,0
22888,1,0,0
192099,1,0,0
192570,1,0,0
107874,1,0,0
315466,1,0,0
248501,1,0,0
13744,1,0,0
2431,1,0,0
83348,2,6,0
286092,1,0,0
90512,1,0,0
185712,1,0,0
283349,3,5,0
257860,1,0,0
403577,1,0,0
31837,1,0,0
383140,1,0,0
279606,1,0,0
287645,3,5,0
105051,3,5,0
344937,3,5,0
158304,1,0,0
13261,1,0,0
272193,1,0,0
352405,1,0,0
205544,3,5,0
119935,1,0,0
342501,1,0,0
395064,1,0,0
261705,1,0,0
49430,1,0,0
94345,1,0,0
27938,1,0,0
251099,1,0,0
6415,1,0,0
359755,1,0,0
104718,1,0,0
273981,3,9,1
290830,1,0,0
337169,1,0,0
122626,1,0,0
361666,3,6,0
183991,1,0,0
294352,3,8,0
237298,1,0,0
140402,4,10,0
301101,1,0,0
260363,1,0,0
275306,3,7,0
138593,1,0,0
402137,1,0,0
15502,1,0,0
49407,1,0,0
259934,1,0,0
172889,4,10,0
339447,4,8,0
390529,4,10,0
176272,1,0,0
316815,1,0,0
207058,1,0,0
127311,1,0,0
86693,1,0,0
267074,1,0,0
194019,1,0,0
113298,1,0,0
310024,1,0,0
303866,1,0,0
395701,1,0,0
56212,1,0,0
178056,1,0,0
394056,1,0,0
176228,1,0,0
402370,1,0,0
190443,1,0,0
83604,1,0,0
163424,1,0,0
293291,1,0,0
57270,1,0,0
90523,1,0,0
222031,1,0,0
142084,1,0,0
279929,1,0,0
318371,3,8,0
282516,1,0,0
147103,1,0,0
258855,1,0,0
127091,1,0,0
25924,1,0,0
284416,1,0,0
135164,1,0,0
215016,1,0,0
276894,1,0,0
120380,1,0,0
191036,1,0,0
405540,1,0,0
349266,1,0,0
145905,2,6,0
41281,1,0,0
214590,1,0,0
100805,1,0,0
292297,1,0,0
202520,1,0,0
368859,1,0,0
38695,1,0,0
310190,1,0,0
88342,1,0,0
40545,1,0,0
134740,1,0,0
228140,1,0,0
370861,1,0,0
199454,3,5,0
163438,1,0,0
397982,1,0,0
375367,1,0,0
62869,1,0,0
144506,1,0,0
293987,2,7,0
43889,1,0,0
2285,1,0,0
285883,1,0,0
329916,1,0,0
178819,1,0,0
223334,1,0,0
233720,1,0,0
355104,1,0,0
23033,1,0,0
238119,3,9,0
298343,1,0,0
160116,3,7,0
319038,3,11,0
58113,1,0,0
379266,1,0,0
174679,1,0,0
261806,1,0,0
232130,1,0,0
26189,1,0,0
394097,1,0,0
198091,1,0,0
272722,1,0,0
336164,1,0,0
283481,1,0,0
353612,1,0,0
212412,1,0,0
150418,1,0,0
32171,1,0,0
339752,1,0,0
313814,1,0,0
376119,1,0,0
399374,1,0,0
126530,1,0,0
375427,1,0,0
406417,1,0,0
89750,1,0,0
44189,1,0,0
144833,1,0,0
225463,1,0,0
221246,1,0,0
255742,1,0,0
304786,1,0,0
89483,1,0,0
231476,1,0,0
330588,1,0,0
119335,1,0,0
336140,1,0,0
141682,1,0,0
110487,1,0,0
116906,1,0,0
252156,1,0,0
306675,1,0,0
196682,1,0,0
342737,1,0,0
304454,1,0,0
220996,1,0,0
408003,1,0,0
327571,1,0,0
142259,1,0,0
168657,1,0,0
352162,1,0,0
155806,1,0,0
91206,1,0,0
355039,1,0,0
110266,1,0,0
196787,1,0,0
42724,1,0,0
28353,1,0,0
192922,1,0,0
81228,1,0,0
348317,1,0,0
221773,1,0,0
297317,1,0,0
266374,1,0,0
121295,2,6,1
186213,1,0,0
252587,1,0,0
172417,1,0,0
257409,1,0,0
381063,1,0,0
198059,1,0,0
409811,1,0,0
353262,3,7,1
324162,1,0,0
241719,1,0,0
41775,1,0,0
180431,1,0,0
60791,1,0,0
389112,1,0,0
298072,3,7,0
338849,2,6,0
290849,1,0,0
280734,1,0,0
70939,1,0,0
115507,1,0,0
61450,1,0,0
71586,1,0,0
328860,1,0,0
314291,1,0,0
172121,1,0,0
177887,1,0,0
336811,1,0,0
234417,1,0,0
208989,1,0,0
307814,1,0,0
42123,1,0,0
162447,1,0,0
41293,1,0,0
349659,1,0,0
138667,1,0,0
108479,1,0,0
300880,1,0,0
325389,1,0,0
152416,1,0,0
349262,1,0,0
159208,1,0,0
26770,3,5,0
215101,1,0,0
276870,1,0,0
134471,1,0,0
22580,1,0,0
15128,1,0,0
176876,1,0,0
386679,1,0,0
146543,1,0,0
59243,1,0,0
74261,1,0,0
140201,1,0,0
115261,1,0,0
381179,1,0,0
311265,1,0,0
287139,1,0,0
134144,1,0,0
82264,1,0,0
302834,1,0,0
287908,1,0,0
246111,1,0,0
262613,1,0,0
27326,1,0,0
197892,1,0,0
84304,1,0,0
409255,1,0,0
274058,1,0,0
163705,1,0,0
354404,1,0,0
404564,1,0,0
82848,1,0,0
89326,4,7,0
141935,1,0,0
55300,1,0,0
396215,1,0,0
81594,1,0,0
379697,1,0,0
262502,1,0,0
255559,1,0,0
361424,1,0,0
376013,1,0,0
328664,1,0,0
254846,1,0,0
288488,1,0,0
259248,1,0,0
44198,1,0,0
97166,1,0,0
336316,1,0,0
392933,1,0,0
143339,1,0,0
347666,1,0,0
99580,1,0,0
82116,3,5,0
110356,1,0,0
182714,1,0,0
386978,1,0,0
256941,1,0,0
375790,1,0,0
404544,1,0,0
209630,1,0,0
35461,1,0,0
386477,1,0,0
198530,1,0,0
191258,3,5,0
375504,1,0,0
122338,1,0,0
47483,3,7,0
293714,1,0,0
181331,1,0,0
189535,3,4,0
121771,3,5,0
39054,1,0,0
290290,1,0,0
322557,1,0,0
346653,1,0,0
78080,1,0,0
138600,1,0,0
233095,2,6,0
172363,1,0,0
242100,1,0,0
301196,1,0,0
217851,1,0,0
299184,1,0,0
151778,1,0,0
69682,1,0,0
25821,1,0,0
379485,1,0,0
234840,1,0,0
117332,1,0,0
13674,1,0,0
282215,1,0,0
394389,3,5,0
389674,2,4,0
371680,3,4,0
218897,1,0,0
173651,1,0,0
273747,1,0,0
384350,1,0,0
52093,1,0,0
317625,3,4,0
212204,1,0,0
63529,1,0,0
148007,1,0,0
38425,1,0,0
75232,1,0,0
311262,1,0,0
209809,3,4,0
306650,1,0,0
213111,3,7,0
406659,1,0,0
397527,1,0,0
323709,1,0,0
235568,3,5,0
8577,2,11,0
230473,2,6,0
97306,1,0,0
247644,3,3,0
54023,3,4,0
63576,1,0,0
11869,1,0,0
124948,1,0,0
298990,1,0,0
389938,3,6,0
302120,1,0,0
124693,1,0,0
385555,3,9,0
16286,1,0,0
9216,1,0,0
315436,3,6,1
306337,1,0,0
151737,1,0,0
22175,1,0,0
281766,1,0,0
367632,1,0,0
35476,1,0,0
42932,3,6,0
254089,1,0,0
228025,1,0,0
97600,1,0,0
309462,1,0,0
12041,1,0,0
37312,1,0,0
400570,1,0,0
51059,1,0,0
394580,1,0,0
313302,1,0,0
52974,1,0,0
75450,1,0,0
93575,1,0,0
233064,1,0,0
409357,1,0,0
342248,2,6,0
370394,3,9,1
269169,2,6,0
55560,3,7,0
409659,2,6,0
180700,1,0,0
169406,2,6,0
121995,1,0,0
293590,2,6,0
265012,3,6,0
270555,3,10,0
220787,1,0,0
238561,1,0,0
325717,1,0,0
314375,1,0,0
93737,1,0,0
88465,1,0,0
87526,1,0,0
36688,1,0,0
333861,1,0,0
143820,1,0,0
184308,1,0,0
97828,1,0,0
123079,1,0,0
334222,3,5,0
164253,1,0,0
103149,3,4,0
206164,1,0,0
81479,1,0,0
399722,1,0,0
31145,1,0,0
261198,1,0,0
273588,1,0,0
150645,1,0,0
160727,1,0,0
216158,1,0,0
201199,1,0,0
87496,1,0,0
135820,1,0,0
303053,1,0,0
291371,1,0,0
136336,2,3,0
335019,2,3,0
10283,1,0,0
77229,1,0,0
345690,1,0,0
284147,1,0,0
194540,1,0,0
276136,1,0,0
268979,1,0,0
346497,1,0,0
263173,1,0,0
213170,1,0,0
280927,1,0,0
160743,2,5,0
386621,3,11,1
191626,2,5,0
127868,1,0,0
1794,2,6,1
15755,2,3,0
301287,1,0,0
390683,1,0,0
288995,1,0,0
66858,1,0,0
306906,1,0,0
351248,1,0,0
409359,1,0,0
19289,1,0,0
372133,1,0,0
380599,1,0,0
383546,1,0,0
207987,1,0,0
258394,1,0,0
392196,1,0,0
69565,1,0,0
368878,1,0,0
13954,1,0,0
218597,1,0,0
104614,1,0,0
55820,3,5,0
318632,1,0,0
162938,1,0,0
224430,1,0,0
163816,1,0,0
381663,1,0,0
380186,1,0,0
263009,1,0,0
190003,1,0,0
281280,1,0,0
82195,1,0,0
246294,1,0,0
390850,1,0,0
389524,1,0,0
95070,1,0,0
29043,1,0,0
326284,1,0,0
263734,1,0,0
282290,1,0,0
406508,1,0,0
391193,1,0,0
280776,1,0,0
242071,1,0,0
111069,1,0,0
209093,1,0,0
391217,1,0,0
204349,1,0,0
125272,1,0,0
8878,1,0,0
98131,1,0,0
32411,1,0,0
9816,1,0,0
41292,1,0,0
69361,1,0,0
282067,1,0,0
160255,1,0,0
244500,1,0,0
237864,1,0,0
346060,1,0,0
147863,1,0,0
141230,3,5,0
300670,1,0,0
385119,1,0,0
112435,1,0,0
292226,1,0,0
201799,3,4,0
74042,1,0,0
335087,3,8,0
389089,3,3,0
65492,1,0,0
252895,1,0,0
242954,1,0,0
200928,1,0,0
57925,1,0,0
196893,1,0,0
169827,1,0,0
